835,34461A-LAN,2023-08-03_02:18:56,1.0000036200,24.95,49.61
835,HP3458A,2023-08-03_02:19:26,1.0000011870,24.94,49.62
836,34461A-LAN,2023-08-03_02:19:26,1.0000038100,24.94,49.62
836,HP3458A,2023-08-03_02:19:56,1.0000010770,24.97,49.63
837,34461A-LAN,2023-08-03_02:19:56,1.0000041700,24.97,49.63
837,HP3458A,2023-08-03_02:20:26,1.0000012450,24.98,49.59
838,34461A-LAN,2023-08-03_02:20:26,1.0000037600,24.98,49.59
838,HP3458A,2023-08-03_02:20:56,1.0000011430,24.95,49.67
839,34461A-LAN,2023-08-03_02:20:56,1.0000037300,24.95,49.67
839,HP3458A,2023-08-03_02:21:26,1.0000013110,24.97,49.62
840,34461A-LAN,2023-08-03_02:21:26,1.0000036500,24.97,49.62
840,HP3458A,2023-08-03_02:21:56,1.0000013350,24.97,49.62
841,34461A-LAN,2023-08-03_02:21:56,1.0000035400,24.97,49.62
841,HP3458A,2023-08-03_02:22:26,1.0000012250,24.94,49.64
842,34461A-LAN,2023-08-03_02:22:26,1.0000036600,24.94,49.64
842,HP3458A,2023-08-03_02:22:56,1.0000015410,24.91,49.70
843,34461A-LAN,2023-08-03_02:22:56,1.0000041100,24.91,49.70
843,HP3458A,2023-08-03_02:23:26,1.0000013580,24.94,49.68
844,34461A-LAN,2023-08-03_02:23:26,1.0000041300,24.94,49.68
844,HP3458A,2023-08-03_02:23:56,1.0000012290,24.97,49.64
845,34461A-LAN,2023-08-03_02:23:56,1.0000040600,24.97,49.64
845,34461A-LAN,2023-08-03_02:24:26,1.0000040300,24.91,49.61
846,HP3458A,2023-08-03_02:24:26,1.0000016570,24.91,49.61
846,HP3458A,2023-08-03_02:24:56,1.0000010870,24.93,49.68
847,34461A-LAN,2023-08-03_02:24:56,1.0000039100,24.93,49.68
847,HP3458A,2023-08-03_02:25:26,1.0000010330,24.95,49.72
848,34461A-LAN,2023-08-03_02:25:26,1.0000034700,24.95,49.72
848,HP3458A,2023-08-03_02:25:56,1.0000007890,24.93,49.72
849,34461A-LAN,2023-08-03_02:25:56,1.0000034800,24.93,49.72
849,HP3458A,2023-08-03_02:26:26,1.0000012790,24.95,49.71
850,34461A-LAN,2023-08-03_02:26:26,1.0000037800,24.95,49.71
850,34461A-LAN,2023-08-03_02:26:56,1.0000034100,24.9,49.68
851,HP3458A,2023-08-03_02:26:56,1.0000009730,24.9,49.68
851,34461A-LAN,2023-08-03_02:27:26,1.0000038100,24.91,49.71
852,HP3458A,2023-08-03_02:27:26,1.0000013670,24.91,49.71
852,34461A-LAN,2023-08-03_02:27:56,1.0000036900,24.93,49.68
853,HP3458A,2023-08-03_02:27:56,1.0000013290,24.93,49.68
853,34461A-LAN,2023-08-03_02:28:26,1.0000037700,24.94,49.68
854,HP3458A,2023-08-03_02:28:26,1.0000012860,24.94,49.68
854,34461A-LAN,2023-08-03_02:28:56,1.0000037200,24.95,49.62
855,HP3458A,2023-08-03_02:28:56,1.0000014640,24.95,49.62
855,HP3458A,2023-08-03_02:29:26,1.0000011750,24.94,49.60
856,34461A-LAN,2023-08-03_02:29:26,1.0000034000,24.94,49.60
856,34461A-LAN,2023-08-03_02:29:56,1.0000034500,24.94,49.64
857,HP3458A,2023-08-03_02:29:56,1.0000008750,24.94,49.64
857,HP3458A,2023-08-03_02:30:26,1.0000011460,24.93,49.69
858,34461A-LAN,2023-08-03_02:30:26,1.0000035300,24.93,49.69
858,HP3458A,2023-08-03_02:30:56,1.0000012620,24.95,49.69
859,34461A-LAN,2023-08-03_02:30:56,1.0000035400,24.95,49.69
859,34461A-LAN,2023-08-03_02:31:26,1.0000033400,24.9,49.76
860,HP3458A,2023-08-03_02:31:26,1.0000010020,24.9,49.76
860,HP3458A,2023-08-03_02:31:56,1.0000010550,24.89,49.73
861,34461A-LAN,2023-08-03_02:31:56,1.0000034700,24.89,49.73
861,HP3458A,2023-08-03_02:32:26,1.0000012570,24.9,49.79
862,34461A-LAN,2023-08-03_02:32:26,1.0000036200,24.9,49.79
862,HP3458A,2023-08-03_02:32:56,1.0000012720,24.91,49.74
863,34461A-LAN,2023-08-03_02:32:56,1.0000035600,24.91,49.74
863,HP3458A,2023-08-03_02:33:26,1.0000011460,24.93,49.72
864,34461A-LAN,2023-08-03_02:33:26,1.0000035700,24.93,49.72
864,34461A-LAN,2023-08-03_02:33:56,1.0000031000,24.91,49.74
865,HP3458A,2023-08-03_02:33:56,1.0000007860,24.91,49.74
865,HP3458A,2023-08-03_02:34:26,1.0000015400,24.93,49.75
866,34461A-LAN,2023-08-03_02:34:26,1.0000038500,24.93,49.75
866,HP3458A,2023-08-03_02:34:56,1.0000009060,24.93,49.67
867,34461A-LAN,2023-08-03_02:34:56,1.0000034900,24.93,49.67
867,HP3458A,2023-08-03_02:35:26,1.0000008240,24.95,49.71
868,34461A-LAN,2023-08-03_02:35:26,1.0000033100,24.95,49.71
868,HP3458A,2023-08-03_02:35:56,1.0000009730,24.93,49.69
869,34461A-LAN,2023-08-03_02:35:56,1.0000033800,24.93,49.69
869,HP3458A,2023-08-03_02:36:26,1.0000009030,24.91,49.70
870,34461A-LAN,2023-08-03_02:36:26,1.0000032600,24.91,49.70
870,HP3458A,2023-08-03_02:36:56,1.0000011280,24.93,49.68
871,34461A-LAN,2023-08-03_02:36:56,1.0000038000,24.93,49.68
871,HP3458A,2023-08-03_02:37:26,1.0000009060,24.94,49.72
872,34461A-LAN,2023-08-03_02:37:26,1.0000035000,24.94,49.72
872,34461A-LAN,2023-08-03_02:37:56,1.0000037000,24.94,49.73
873,HP3458A,2023-08-03_02:37:56,1.0000009770,24.94,49.73
873,34461A-LAN,2023-08-03_02:38:26,1.0000037200,24.91,49.71
874,HP3458A,2023-08-03_02:38:26,1.0000008020,24.91,49.71
874,HP3458A,2023-08-03_02:38:56,1.0000010730,24.93,49.79
875,34461A-LAN,2023-08-03_02:38:56,1.0000034800,24.93,49.79
875,HP3458A,2023-08-03_02:39:26,1.0000009820,24.93,49.77
876,34461A-LAN,2023-08-03_02:39:26,1.0000033800,24.93,49.77
876,HP3458A,2023-08-03_02:39:56,1.0000009230,24.91,49.66
877,34461A-LAN,2023-08-03_02:39:56,1.0000037100,24.91,49.66
877,HP3458A,2023-08-03_02:40:26,1.0000013740,24.94,49.64
878,34461A-LAN,2023-08-03_02:40:26,1.0000037200,24.94,49.64
878,HP3458A,2023-08-03_02:40:56,1.0000010450,24.95,49.63
879,34461A-LAN,2023-08-03_02:40:56,1.0000037700,24.95,49.63
879,HP3458A,2023-08-03_02:41:26,1.0000015100,24.93,49.68
880,34461A-LAN,2023-08-03_02:41:26,1.0000038900,24.93,49.68
880,HP3458A,2023-08-03_02:41:56,1.0000010140,24.9,49.76
881,34461A-LAN,2023-08-03_02:41:56,1.0000035000,24.9,49.76
881,34461A-LAN,2023-08-03_02:42:26,1.0000035000,24.9,49.76
882,HP3458A,2023-08-03_02:42:26,1.0000010860,24.9,49.76
882,HP3458A,2023-08-03_02:42:56,1.0000009360,24.9,49.71
883,34461A-LAN,2023-08-03_02:42:56,1.0000034200,24.9,49.71
883,34461A-LAN,2023-08-03_02:43:26,1.0000034400,24.91,49.68
884,HP3458A,2023-08-03_02:43:26,1.0000008750,24.91,49.68
884,HP3458A,2023-08-03_02:43:56,1.0000008340,24.93,49.70
885,34461A-LAN,2023-08-03_02:43:56,1.0000034000,24.93,49.70
885,34461A-LAN,2023-08-03_02:44:26,1.0000033800,24.91,49.70
886,HP3458A,2023-08-03_02:44:26,1.0000009390,24.91,49.70
886,HP3458A,2023-08-03_02:44:56,1.0000009420,24.91,49.76
887,34461A-LAN,2023-08-03_02:44:56,1.0000035600,24.91,49.76
887,HP3458A,2023-08-03_02:45:26,1.0000013820,24.94,49.70
888,34461A-LAN,2023-08-03_02:45:26,1.0000037000,24.94,49.70
888,34461A-LAN,2023-08-03_02:45:56,1.0000035200,24.91,49.79
889,HP3458A,2023-08-03_02:45:56,1.0000008690,24.91,49.79
889,HP3458A,2023-08-03_02:46:26,1.0000009510,24.9,49.78
890,34461A-LAN,2023-08-03_02:46:26,1.0000036400,24.9,49.78
890,HP3458A,2023-08-03_02:46:56,1.0000010950,24.89,49.79
891,34461A-LAN,2023-08-03_02:46:56,1.0000034800,24.89,49.79
891,HP3458A,2023-08-03_02:47:26,1.0000010110,24.9,49.78
892,34461A-LAN,2023-08-03_02:47:26,1.0000036300,24.9,49.78
892,HP3458A,2023-08-03_02:47:56,1.0000010770,24.93,49.81
893,34461A-LAN,2023-08-03_02:47:56,1.0000034100,24.93,49.81
893,34461A-LAN,2023-08-03_02:48:26,1.0000033300,24.9,49.76
894,HP3458A,2023-08-03_02:48:26,1.0000009580,24.9,49.76
894,34461A-LAN,2023-08-03_02:48:56,1.0000034500,24.91,49.75
895,HP3458A,2023-08-03_02:48:56,1.0000008690,24.91,49.75
895,34461A-LAN,2023-08-03_02:49:26,1.0000033400,24.93,49.75
896,HP3458A,2023-08-03_02:49:26,1.0000010290,24.93,49.75
896,34461A-LAN,2023-08-03_02:49:56,1.0000037100,24.95,49.79
897,HP3458A,2023-08-03_02:49:56,1.0000010590,24.95,49.79
897,HP3458A,2023-08-03_02:50:26,1.0000009610,24.91,49.79
898,34461A-LAN,2023-08-03_02:50:26,1.0000036100,24.91,49.79
898,34461A-LAN,2023-08-03_02:50:56,1.0000032700,24.93,49.81
899,HP3458A,2023-08-03_02:50:56,1.0000007210,24.93,49.81
899,34461A-LAN,2023-08-03_02:51:26,1.0000035300,24.89,49.79
900,HP3458A,2023-08-03_02:51:26,1.0000010490,24.89,49.79
900,HP3458A,2023-08-03_02:51:56,1.0000010430,24.93,49.75
901,34461A-LAN,2023-08-03_02:51:56,1.0000038600,24.93,49.75
901,34461A-LAN,2023-08-03_02:52:26,1.0000033900,24.91,49.79
902,HP3458A,2023-08-03_02:52:26,1.0000010700,24.91,49.79
902,HP3458A,2023-08-03_02:52:56,1.0000013190,24.91,49.71
903,34461A-LAN,2023-08-03_02:52:56,1.0000037400,24.91,49.71
903,34461A-LAN,2023-08-03_02:53:26,1.0000038300,24.93,49.77
904,HP3458A,2023-08-03_02:53:26,1.0000009940,24.93,49.77
904,HP3458A,2023-08-03_02:53:56,1.0000008470,24.91,49.74
905,34461A-LAN,2023-08-03_02:53:56,1.0000035000,24.91,49.74
905,HP3458A,2023-08-03_02:54:26,1.0000009420,24.97,49.76
906,34461A-LAN,2023-08-03_02:54:26,1.0000034700,24.97,49.76
906,HP3458A,2023-08-03_02:54:56,1.0000007930,24.97,49.73
907,34461A-LAN,2023-08-03_02:54:56,1.0000033900,24.97,49.73
907,HP3458A,2023-08-03_02:55:26,1.0000009420,24.94,49.72
908,34461A-LAN,2023-08-03_02:55:26,1.0000031900,24.94,49.72
908,HP3458A,2023-08-03_02:55:56,1.0000008730,24.95,49.73
909,34461A-LAN,2023-08-03_02:55:56,1.0000033600,24.95,49.73
909,HP3458A,2023-08-03_02:56:26,1.0000008880,24.94,49.73
910,34461A-LAN,2023-08-03_02:56:26,1.0000036400,24.94,49.73
910,HP3458A,2023-08-03_02:56:56,1.0000007120,24.93,49.76
911,34461A-LAN,2023-08-03_02:56:56,1.0000032500,24.93,49.76
911,HP3458A,2023-08-03_02:57:26,1.0000007830,24.94,49.70
912,34461A-LAN,2023-08-03_02:57:26,1.0000032300,24.94,49.70
912,34461A-LAN,2023-08-03_02:57:56,1.0000034200,24.93,49.75
913,HP3458A,2023-08-03_02:57:56,1.0000008510,24.93,49.75
913,HP3458A,2023-08-03_02:58:26,1.0000009820,24.93,49.79
914,34461A-LAN,2023-08-03_02:58:26,1.0000036800,24.93,49.79
914,34461A-LAN,2023-08-03_02:58:56,1.0000033100,24.94,49.79
915,HP3458A,2023-08-03_02:58:56,1.0000007680,24.94,49.79
915,HP3458A,2023-08-03_02:59:26,1.0000013350,24.91,49.72
916,34461A-LAN,2023-08-03_02:59:26,1.0000042100,24.91,49.72
916,HP3458A,2023-08-03_02:59:56,1.0000011460,24.91,49.76
917,34461A-LAN,2023-08-03_02:59:56,1.0000035600,24.91,49.76
917,HP3458A,2023-08-03_03:00:26,1.0000007860,24.97,49.67
918,34461A-LAN,2023-08-03_03:00:26,1.0000035600,24.97,49.67
918,34461A-LAN,2023-08-03_03:00:56,1.0000035000,24.95,49.68
919,HP3458A,2023-08-03_03:00:56,1.0000008690,24.95,49.68
919,34461A-LAN,2023-08-03_03:01:26,1.0000035200,24.98,49.61
920,HP3458A,2023-08-03_03:01:26,1.0000011000,24.98,49.61
920,34461A-LAN,2023-08-03_03:01:56,1.0000034900,24.97,49.68
921,HP3458A,2023-08-03_03:01:56,1.0000009660,24.97,49.68
921,HP3458A,2023-08-03_03:02:26,1.0000011820,24.95,49.68
922,34461A-LAN,2023-08-03_03:02:26,1.0000038100,24.95,49.68
922,34461A-LAN,2023-08-03_03:02:56,1.0000039000,25,49.71
923,HP3458A,2023-08-03_03:02:56,1.0000012810,25,49.71
923,HP3458A,2023-08-03_03:03:26,1.0000014530,24.97,49.68
924,34461A-LAN,2023-08-03_03:03:26,1.0000037900,24.97,49.68
924,HP3458A,2023-08-03_03:03:56,1.0000012120,24.95,49.69
925,34461A-LAN,2023-08-03_03:03:56,1.0000035500,24.95,49.69
925,HP3458A,2023-08-03_03:04:26,1.0000013160,24.93,49.76
926,34461A-LAN,2023-08-03_03:04:26,1.0000036500,24.93,49.76
926,HP3458A,2023-08-03_03:04:56,1.0000011220,24.98,49.68
927,34461A-LAN,2023-08-03_03:04:56,1.0000036500,24.98,49.68
927,HP3458A,2023-08-03_03:05:26,1.0000007670,24.97,49.67
928,34461A-LAN,2023-08-03_03:05:26,1.0000033100,24.97,49.67
928,HP3458A,2023-08-03_03:05:56,1.0000010990,24.97,49.76
929,34461A-LAN,2023-08-03_03:05:56,1.0000036700,24.97,49.76
929,HP3458A,2023-08-03_03:06:26,1.0000006630,24.95,49.67
930,34461A-LAN,2023-08-03_03:06:26,1.0000030000,24.95,49.67
930,HP3458A,2023-08-03_03:06:56,1.0000007390,24.95,49.71
931,34461A-LAN,2023-08-03_03:06:56,1.0000033500,24.95,49.71
931,34461A-LAN,2023-08-03_03:07:26,1.0000038500,24.98,49.65
932,HP3458A,2023-08-03_03:07:26,1.0000011210,24.98,49.65
932,34461A-LAN,2023-08-03_03:07:56,1.0000032200,24.95,49.77
933,HP3458A,2023-08-03_03:07:56,1.0000005070,24.95,49.77
933,HP3458A,2023-08-03_03:08:26,1.0000008240,24.94,49.76
934,34461A-LAN,2023-08-03_03:08:26,1.0000033600,24.94,49.76
934,HP3458A,2023-08-03_03:08:56,1.0000007040,24.94,49.72
935,34461A-LAN,2023-08-03_03:08:56,1.0000032300,24.94,49.72
935,HP3458A,2023-08-03_03:09:26,1.0000011520,24.95,49.71
936,34461A-LAN,2023-08-03_03:09:26,1.0000035300,24.95,49.71
936,HP3458A,2023-08-03_03:09:56,1.0000008320,24.97,49.71
937,34461A-LAN,2023-08-03_03:09:56,1.0000031100,24.97,49.71
937,HP3458A,2023-08-03_03:10:26,1.0000009990,24.98,49.71
938,34461A-LAN,2023-08-03_03:10:26,1.0000039200,24.98,49.71
938,HP3458A,2023-08-03_03:10:56,1.0000009730,25,49.72
939,34461A-LAN,2023-08-03_03:10:56,1.0000036800,25,49.72
939,34461A-LAN,2023-08-03_03:11:26,1.0000034900,24.94,49.73
940,HP3458A,2023-08-03_03:11:26,1.0000007800,24.94,49.73
940,HP3458A,2023-08-03_03:11:56,1.0000010700,24.98,49.74
941,34461A-LAN,2023-08-03_03:11:56,1.0000035400,24.98,49.74
941,HP3458A,2023-08-03_03:12:26,1.0000009690,24.95,49.74
942,34461A-LAN,2023-08-03_03:12:26,1.0000033900,24.95,49.74
942,34461A-LAN,2023-08-03_03:12:56,1.0000033300,25,49.70
943,HP3458A,2023-08-03_03:12:56,1.0000008790,25,49.70
943,34461A-LAN,2023-08-03_03:13:26,1.0000037100,25,49.64
944,HP3458A,2023-08-03_03:13:26,1.0000009390,25,49.64
944,HP3458A,2023-08-03_03:13:56,1.0000011900,24.98,49.72
945,34461A-LAN,2023-08-03_03:13:56,1.0000037800,24.98,49.72
945,34461A-LAN,2023-08-03_03:14:26,1.0000036300,25,49.65
946,HP3458A,2023-08-03_03:14:26,1.0000010070,25,49.65
946,HP3458A,2023-08-03_03:14:56,1.0000010760,24.97,49.66
947,34461A-LAN,2023-08-03_03:14:56,1.0000036100,24.97,49.66
947,34461A-LAN,2023-08-03_03:15:26,1.0000034600,24.95,49.64
948,HP3458A,2023-08-03_03:15:26,1.0000010520,24.95,49.64
948,34461A-LAN,2023-08-03_03:15:56,1.0000030400,24.97,49.76
949,HP3458A,2023-08-03_03:15:56,1.0000010130,24.97,49.76
949,34461A-LAN,2023-08-03_03:16:26,1.0000032500,24.95,49.73
950,HP3458A,2023-08-03_03:16:26,1.0000011020,24.95,49.73
950,HP3458A,2023-08-03_03:16:56,1.0000016670,24.95,49.77
951,34461A-LAN,2023-08-03_03:16:56,1.0000038100,24.95,49.77
951,HP3458A,2023-08-03_03:17:26,1.0000013900,24.94,49.75
952,34461A-LAN,2023-08-03_03:17:26,1.0000036200,24.94,49.75
952,34461A-LAN,2023-08-03_03:17:56,1.0000037300,24.95,49.78
953,HP3458A,2023-08-03_03:17:56,1.0000013610,24.95,49.78
953,HP3458A,2023-08-03_03:18:26,1.0000010020,24.94,49.78
954,34461A-LAN,2023-08-03_03:18:26,1.0000035200,24.94,49.78
954,HP3458A,2023-08-03_03:18:56,1.0000011310,24.91,49.79
955,34461A-LAN,2023-08-03_03:18:56,1.0000034000,24.91,49.79
955,HP3458A,2023-08-03_03:19:26,1.0000012600,24.94,49.76
956,34461A-LAN,2023-08-03_03:19:26,1.0000038100,24.94,49.76
956,HP3458A,2023-08-03_03:19:56,1.0000012510,24.97,49.76
957,34461A-LAN,2023-08-03_03:19:56,1.0000040100,24.97,49.76
957,34461A-LAN,2023-08-03_03:20:26,1.0000038400,24.95,49.73
958,HP3458A,2023-08-03_03:20:26,1.0000012290,24.95,49.73
958,HP3458A,2023-08-03_03:20:56,1.0000012940,24.93,49.76
959,34461A-LAN,2023-08-03_03:20:56,1.0000038500,24.93,49.76
959,HP3458A,2023-08-03_03:21:26,1.0000007750,24.97,49.80
960,34461A-LAN,2023-08-03_03:21:26,1.0000033500,24.97,49.80
960,34461A-LAN,2023-08-03_03:21:56,1.0000035900,24.95,49.74
961,HP3458A,2023-08-03_03:21:56,1.0000011000,24.95,49.74
961,HP3458A,2023-08-03_03:22:26,1.0000010920,24.97,49.73
962,34461A-LAN,2023-08-03_03:22:26,1.0000035200,24.97,49.73
962,HP3458A,2023-08-03_03:22:56,1.0000007930,24.93,49.74
963,34461A-LAN,2023-08-03_03:22:56,1.0000033700,24.93,49.74
963,HP3458A,2023-08-03_03:23:26,1.0000013240,24.97,49.74
964,34461A-LAN,2023-08-03_03:23:26,1.0000035900,24.97,49.74
964,34461A-LAN,2023-08-03_03:23:56,1.0000033300,24.95,49.75
965,HP3458A,2023-08-03_03:23:56,1.0000010970,24.95,49.75
965,34461A-LAN,2023-08-03_03:24:26,1.0000039200,24.94,49.78
966,HP3458A,2023-08-03_03:24:26,1.0000013920,24.94,49.78
966,HP3458A,2023-08-03_03:24:56,1.0000011550,24.95,49.83
967,34461A-LAN,2023-08-03_03:24:56,1.0000034500,24.95,49.83
967,HP3458A,2023-08-03_03:25:26,1.0000012420,24.93,49.81
968,34461A-LAN,2023-08-03_03:25:26,1.0000038400,24.93,49.81
968,HP3458A,2023-08-03_03:25:56,1.0000012470,24.93,49.81
969,34461A-LAN,2023-08-03_03:25:56,1.0000040000,24.93,49.81
969,HP3458A,2023-08-03_03:26:26,1.0000011780,24.95,49.83
970,34461A-LAN,2023-08-03_03:26:26,1.0000037200,24.95,49.83
970,34461A-LAN,2023-08-03_03:26:56,1.0000033800,24.94,49.79
971,HP3458A,2023-08-03_03:26:56,1.0000010390,24.94,49.79
971,HP3458A,2023-08-03_03:27:26,1.0000012470,24.95,49.79
972,34461A-LAN,2023-08-03_03:27:26,1.0000039100,24.95,49.79
972,HP3458A,2023-08-03_03:27:56,1.0000012530,24.94,49.75
973,34461A-LAN,2023-08-03_03:27:56,1.0000038200,24.94,49.75
973,HP3458A,2023-08-03_03:28:26,1.0000010320,24.95,49.78
974,34461A-LAN,2023-08-03_03:28:26,1.0000036400,24.95,49.78
974,HP3458A,2023-08-03_03:28:56,1.0000010810,24.95,49.78
975,34461A-LAN,2023-08-03_03:28:56,1.0000035800,24.95,49.78
975,HP3458A,2023-08-03_03:29:26,1.0000012070,24.93,49.84
976,34461A-LAN,2023-08-03_03:29:26,1.0000038300,24.93,49.84
976,34461A-LAN,2023-08-03_03:29:56,1.0000038400,24.94,49.78
977,HP3458A,2023-08-03_03:29:56,1.0000013260,24.94,49.78
977,34461A-LAN,2023-08-03_03:30:26,1.0000035600,24.95,49.75
978,HP3458A,2023-08-03_03:30:26,1.0000011680,24.95,49.75
978,HP3458A,2023-08-03_03:30:56,1.0000011740,24.97,49.80
979,34461A-LAN,2023-08-03_03:30:56,1.0000035700,24.97,49.80
979,HP3458A,2023-08-03_03:31:26,1.0000008820,24.95,49.75
980,34461A-LAN,2023-08-03_03:31:26,1.0000036300,24.95,49.75
980,HP3458A,2023-08-03_03:31:56,1.0000010550,24.94,49.79
981,34461A-LAN,2023-08-03_03:31:56,1.0000035600,24.94,49.79
981,HP3458A,2023-08-03_03:32:26,1.0000009190,24.94,49.81
982,34461A-LAN,2023-08-03_03:32:26,1.0000036500,24.94,49.81
982,34461A-LAN,2023-08-03_03:32:56,1.0000033400,24.95,49.80
983,HP3458A,2023-08-03_03:32:56,1.0000008710,24.95,49.80
983,34461A-LAN,2023-08-03_03:33:26,1.0000035500,24.97,49.76
984,HP3458A,2023-08-03_03:33:26,1.0000009510,24.97,49.76
984,HP3458A,2023-08-03_03:33:56,1.0000011360,24.93,49.81
985,34461A-LAN,2023-08-03_03:33:56,1.0000036100,24.93,49.81
985,HP3458A,2023-08-03_03:34:26,1.0000012250,24.95,49.82
986,34461A-LAN,2023-08-03_03:34:26,1.0000037400,24.95,49.82
986,HP3458A,2023-08-03_03:34:56,1.0000008430,24.94,49.81
987,34461A-LAN,2023-08-03_03:34:56,1.0000034900,24.94,49.81
987,HP3458A,2023-08-03_03:35:26,1.0000010300,24.94,49.80
988,34461A-LAN,2023-08-03_03:35:26,1.0000034300,24.94,49.80
988,34461A-LAN,2023-08-03_03:35:56,1.0000036400,24.94,49.86
989,HP3458A,2023-08-03_03:35:56,1.0000011310,24.94,49.86
989,34461A-LAN,2023-08-03_03:36:26,1.0000032800,24.91,49.79
990,HP3458A,2023-08-03_03:36:26,1.0000006800,24.91,49.79
990,HP3458A,2023-08-03_03:36:56,1.0000010260,24.91,49.85
991,34461A-LAN,2023-08-03_03:36:56,1.0000033900,24.91,49.85
991,HP3458A,2023-08-03_03:37:26,1.0000010920,24.9,49.92
992,34461A-LAN,2023-08-03_03:37:26,1.0000034300,24.9,49.92
992,HP3458A,2023-08-03_03:37:56,1.0000011990,24.93,49.84
993,34461A-LAN,2023-08-03_03:37:56,1.0000036300,24.93,49.84
993,HP3458A,2023-08-03_03:38:26,1.0000011500,24.91,49.81
994,34461A-LAN,2023-08-03_03:38:26,1.0000034800,24.91,49.81
994,34461A-LAN,2023-08-03_03:38:56,1.0000038200,24.93,49.84
995,HP3458A,2023-08-03_03:38:56,1.0000011360,24.93,49.84
995,HP3458A,2023-08-03_03:39:26,1.0000008600,24.93,49.85
996,34461A-LAN,2023-08-03_03:39:26,1.0000033400,24.93,49.85
996,34461A-LAN,2023-08-03_03:39:56,1.0000037800,24.91,49.82
997,HP3458A,2023-08-03_03:39:56,1.0000013600,24.91,49.82
997,34461A-LAN,2023-08-03_03:40:26,1.0000038200,24.98,49.85
998,HP3458A,2023-08-03_03:40:26,1.0000011720,24.98,49.85
998,34461A-LAN,2023-08-03_03:40:56,1.0000036900,24.95,49.74
999,HP3458A,2023-08-03_03:40:56,1.0000011140,24.95,49.74
999,HP3458A,2023-08-03_03:41:26,1.0000011790,24.94,49.80
1000,34461A-LAN,2023-08-03_03:41:26,1.0000036200,24.94,49.80
1000,HP3458A,2023-08-03_03:41:56,1.0000009450,24.95,49.83
1001,34461A-LAN,2023-08-03_03:41:56,1.0000034600,24.95,49.83
1001,34461A-LAN,2023-08-03_03:42:26,1.0000035400,24.9,49.83
1002,HP3458A,2023-08-03_03:42:26,1.0000012070,24.9,49.83
1002,HP3458A,2023-08-03_03:42:56,1.0000011170,24.91,49.85
1003,34461A-LAN,2023-08-03_03:42:56,1.0000037600,24.91,49.85
1003,HP3458A,2023-08-03_03:43:26,1.0000010240,24.94,49.88
1004,34461A-LAN,2023-08-03_03:43:26,1.0000036400,24.94,49.88
1004,HP3458A,2023-08-03_03:43:56,1.0000010580,24.94,49.85
1005,34461A-LAN,2023-08-03_03:43:56,1.0000035400,24.94,49.85
1005,HP3458A,2023-08-03_03:44:26,1.0000013040,24.93,49.83
1006,34461A-LAN,2023-08-03_03:44:26,1.0000042100,24.93,49.83
1006,HP3458A,2023-08-03_03:44:56,1.0000011740,24.95,49.77
1007,34461A-LAN,2023-08-03_03:44:56,1.0000037800,24.95,49.77
1007,HP3458A,2023-08-03_03:45:26,1.0000012040,24.93,49.77
1008,34461A-LAN,2023-08-03_03:45:26,1.0000038000,24.93,49.77
1008,HP3458A,2023-08-03_03:45:56,1.0000009500,24.94,49.83
1009,34461A-LAN,2023-08-03_03:45:56,1.0000035700,24.94,49.83
1009,34461A-LAN,2023-08-03_03:46:26,1.0000037000,24.94,49.88
1010,HP3458A,2023-08-03_03:46:26,1.0000011850,24.94,49.88
1010,34461A-LAN,2023-08-03_03:46:56,1.0000034200,24.97,49.80
1011,HP3458A,2023-08-03_03:46:56,1.0000009830,24.97,49.80
1011,HP3458A,2023-08-03_03:47:26,1.0000009880,24.95,49.82
1012,34461A-LAN,2023-08-03_03:47:26,1.0000031700,24.95,49.82
1012,HP3458A,2023-08-03_03:47:56,1.0000011060,24.94,49.83
1013,34461A-LAN,2023-08-03_03:47:56,1.0000035600,24.94,49.83
1013,HP3458A,2023-08-03_03:48:26,1.0000010390,24.95,49.86
1014,34461A-LAN,2023-08-03_03:48:26,1.0000034600,24.95,49.86
1014,HP3458A,2023-08-03_03:48:56,1.0000009690,24.94,49.85
1015,34461A-LAN,2023-08-03_03:48:56,1.0000035200,24.94,49.85
1015,HP3458A,2023-08-03_03:49:26,1.0000010830,24.93,49.90
1016,34461A-LAN,2023-08-03_03:49:26,1.0000037200,24.93,49.90
1016,HP3458A,2023-08-03_03:49:56,1.0000014910,24.91,49.96
1017,34461A-LAN,2023-08-03_03:49:56,1.0000042400,24.91,49.96
1017,HP3458A,2023-08-03_03:50:26,1.0000010960,24.94,49.91
1018,34461A-LAN,2023-08-03_03:50:26,1.0000037200,24.94,49.91
1018,HP3458A,2023-08-03_03:50:56,1.0000011520,24.93,49.87
1019,34461A-LAN,2023-08-03_03:50:56,1.0000037700,24.93,49.87
1019,HP3458A,2023-08-03_03:51:26,1.0000009040,24.93,49.88
1020,34461A-LAN,2023-08-03_03:51:26,1.0000035000,24.93,49.88
1020,34461A-LAN,2023-08-03_03:51:56,1.0000034700,24.95,49.86
1021,HP3458A,2023-08-03_03:51:56,1.0000009880,24.95,49.86
1021,34461A-LAN,2023-08-03_03:52:26,1.0000035600,24.95,49.85
1022,HP3458A,2023-08-03_03:52:26,1.0000010710,24.95,49.85
1022,34461A-LAN,2023-08-03_03:52:56,1.0000038600,24.91,49.92
1023,HP3458A,2023-08-03_03:52:56,1.0000015210,24.91,49.92
